flight_id,tow
248889824,76306.86
248889593,30706.59
248898880,77022.81
248899492,61615.277
248896801,174906.27
248896804,184562.55
248895110,79262.945
248900107,290603.03
248902727,68557.92
248892088,33801.03
248891046,63737.188
248889907,72818.77
248904525,70318.12
248903365,67420.31
248890429,77984.96
248890439,259962.34
248891301,62741.465
248903300,69079.805
248892330,69457.07
248895396,71191.47
248895754,67687.91
248889627,65498.188
248897379,64359.133
248898473,81554.4
248905045,42621.906
248892946,78266.336
248895970,66740.19
248896960,61250.348
248893289,58700.24
248896538,63397.414
248895501,65062.637
248890451,75180.81
248890217,62929.074
248897488,62989.65
248898467,53603.56
248897647,180460.9
248898478,185985.38
248905171,57563.715
248900571,20382.402
248901761,67288.805
248893669,58823.06
248889278,180565.83
248891554,67687.91
248898001,42688.883
248898680,60957.88
248902236,193275.28
248894899,61108.105
248897077,64744.42
248892341,64617.79
248894325,66472.805
248893793,60501.195
248894671,60759.52
248905287,63614.42
248904783,70544.414
248889057,79759.75
248907148,56121.234
248906674,195683.36
248906811,31064.615
248892438,55989.97
248888917,168648.2
248895789,69576.22
248901644,64793.523
248896097,77697.43
248896192,57172.25
248900870,67687.91
248896977,77620.69
248903156,68432.266
248903866,327509.34
248890343,58110.49
248902852,59368.14
248893147,42621.906
248906457,219798.02
248905621,181778.1
248891858,64763.4
248891865,67169.91
248895187,65362.566
248900251,86719.16
248902252,65254.21
248895976,59922.535
248895981,62544.78
248896869,292887.72
248891898,86667.28
248895758,63896.125
248900245,168648.2
248903293,67446.97
248905434,70071.42
248891240,66492.92
248889553,79207.44
248899317,30706.59
248891330,64176.113
248889233,61615.277
248897339,82474.164
248898435,83330.586
248890398,42610.184
248890055,191982.8
248905605,68197.39
248892818,200732.1
248902298,73920.8
248893841,64148.387
248906245,250739.55
248891734,67384.74
248902214,63417.473
248902398,41106.26
248901539,61745.336
248892256,184525.38
248899329,64902.08
248896592,295313.22
248898539,246746.86
248897261,67288.805
248897263,69627.9
248897931,191972.36
248906304,66991.586
248906874,43016.63
248893267,71797.945
248892490,56595.27
248895893,56741.133
248892291,228367.94
248893562,68060.94
248900416,74619.984
248902076,60694.89
248905139,73596.75
248904066,32655.643
248903440,62609.223
248898772,80311.92
248903588,72514.266
248903691,233476.2
248906929,59991.85
248900485,57181.95
248902738,178518.84
248890524,63022.52
248899450,54960.63
248899455,59385.113
248898315,42991.473
248892375,175729.67
248900890,60862.67
248901787,57147.09
248901795,67446.97
248901796,57283.926
248892323,66900.38
248893054,65498.188
248896035,62544.78
248896497,32534.213
248902350,45046.055
248901721,59991.6
248903096,32654.6
248898590,77242.74
248894956,76395.54
248895065,59040.79
248902085,63728.863
248893591,70464.38
248894526,185608.02
248896155,59471.383
248895624,185112.14
248897138,61939.11
248906160,185618.56
248897512,76783.96
248905752,64793.523
248889036,63737.188
248906337,59311.15
248898259,57069.332
248900295,257359.5
248894222,67429.75
248894596,60341.3
248894124,59053.48
248891102,209282.23
248888996,191997.1
248889602,77100.94
248906354,59236.086
248904523,45030.312
248900053,70002.78
248902467,69100.57
248892057,41982.48
248907274,197238.69
248890347,44064.766
248891352,35836.99
248890845,62526.203
248891191,174248.7
248891286,64202.527
248899224,72463.695
248900803,67690.12
248906648,55918.156
248894855,63309.67
248906377,59305.105
248906390,68971.86
248891729,63295.992
248905671,67288.805
248907123,70002.78
248895238,67365.06
248890951,76465.67
248899596,72745.56
248903519,63737.188
248905109,73393.13
248890619,55416.004
248889444,59012.242
248904224,65007.684
248903043,32102.773
248897161,61384.72
248900312,217976.84
248901853,31796.92
248891973,42442.58
248894141,67307.06
248892212,79812.15
248892222,180370.12
248890966,66627.52
248891248,32548.586
248889465,49952.37
248890177,64409.48
248898857,68642.21
248898861,166902.62
248898278,125818.14
248916754,53186.586
248922232,52331.832
248921666,77964.97
248908229,218037.67
248915808,62724.1
248916403,55742.15
248910419,33241.664
248911594,71283.56
248907774,69106.46
248917235,61287.918
248926204,239516.36
248924297,44140.42
248925951,240537.02
248913963,57074.273
248914695,52973.348
248913405,59473.777
248926814,79931.86
248921965,79931.86
248923274,77488.68
248921413,180220.34
248920849,59922.535
248920963,57634.195
248911068,59808.664
248910635,64469.184
248907631,66694.81
248909902,203320.52
248907991,66103.875
248908677,66659.555
248917884,45377.113
248917410,32233.496
248921122,57106.684
248922177,59473.777
248920602,53078.844
248920255,63848.566
248921132,57050.566
248907638,45642.324
248908310,59262.965
248909290,59746.35
248909634,288473.12
248916264,185182.61
248917619,61384.72
248917038,61086.44
248915501,57960.305
248915503,62217.69
248908928,42610.184
248912445,183635.27
248909001,181997.02
248916546,42839.535
248910450,178508.4
248920531,67687.91
248920538,166747.73
248921885,58632.55
248921321,20016.512
248908373,52564.004
248909686,57535.574
248907805,65453.113
248916558,78487.766
248915884,61538.3
248910922,58182.504
248910482,67385.086
248922395,60590.688
248919996,157762.69
248912768,61059.066
248922520,62929.902
248921894,64903.406
248921334,67687.91
248917696,61049.324
248910976,33780.105
248909117,248121.34
248908856,66180.734
248909580,67158.92
248916444,63019.285
248926818,32069.148
248923117,66560.02
248920570,70166.84
248912769,64741.684
248916073,72416.77
248923189,59032.168
248919452,72255.23
248919574,56760.203
248917335,75235.4
248916056,62368.8
248922097,58559.15
248907329,201614.9
248909534,61925.383
248909555,61167.523
248911010,67270.74
248909765,59236.086
248909185,63737.188
248927284,45667.23
248926215,45165.96
248926216,62467.168
248925607,66103.875
248924969,76135.32
248914086,67563.375
248919640,68971.86
248927493,69385.97
248913419,42597.91
248922646,185112.14
248920586,66740.19
248920589,51317.555
248921257,65901.1
248920086,185525.7
248919594,33933.125
248913353,43444.176
248911880,62042.883
248909207,87625.6
248908588,158607.86
248908590,184864.92
248908603,228007.56
248908026,42922.99
248908027,60801.51
248924645,77805.055
248924438,190409.12
248913182,69939.3
248912600,60903.67
248921444,74200.62
248921713,75810.8
248921722,171497.77
248919886,32364.408
248919274,59236.086
248920008,184071.81
248918855,67420.31
248914211,213838.84
248915990,61384.69
248912988,58964.676
248926551,224949.97
248916908,31669.807
248915737,172102.02
248915744,32534.213
248912376,77778.46
248911637,63766.6
248907654,70966.07
248909981,67266.805
248925728,58693.113
248924543,187539.38
248912594,77922.55
248921827,70314.16
248922532,227606.34
248923397,61615.277
248914330,58213.684
248913706,32513.957
248914414,58592.484
248927467,61287.918
248926954,42721.953
248909972,79931.86
248910019,54766.492
248910022,67731.664
248909599,59736.766
248907496,48477.504
248918003,331996.78
248915914,43257.617
248921783,67317.33
248924774,211014.77
248924785,77401.75
248925487,62614.035
248925491,61736.758
248925140,61925.383
248916015,59692.15
248922678,183518.64
248922443,59877.52
248920652,65190.31
248920657,52289.39
248919530,71740.77
248924604,61535.7
248924605,48466.32
248926399,42991.473
248924510,66859.3
248912033,41102.766
248908638,290360.1
248908062,67429.75
248907517,32655.643
248916338,167110.67
248910234,68798.945
248908817,58594.45
248925868,80311.92
248915176,43532.215
248912489,181869.7
248912490,298794.5
248913995,162331.67
248916130,31024.965
248920939,57154.43
248919063,56719.06
248918482,63517.527
248925444,58658.92
248926182,64271.742
248913829,80311.92
248923568,180370.12
248911176,78643.12
248907599,68432.266
248910053,64791.195
248908652,209259.1
248909357,58693.113
248907514,34203.47
248927054,234683.66
248923765,64148.387
248914107,76351.78
248913632,56792.613
248916816,60590.688
248923468,70026.27
248919797,69681.87
248921093,34727.38
248926040,59932.375
248913475,60531.94
248912918,31868.984
248921800,77317.0
248923492,65194.457
248911164,245595.06
248911660,65735.41
248909377,67446.97
248908827,63093.625
248925979,67333.836
248924255,64957.457
248912836,77984.96
248921864,77109.82
248921294,65311.26
248914809,43257.617
248923617,33952.297
248927632,77273.96
248914245,202510.86
248910802,77391.49
248910825,79714.13
248911703,77015.164
248911303,61917.566
248907736,66103.12
248909853,79142.9
248909484,62637.77
248925279,182045.23
248924934,60903.67
248919918,58212.098
248918174,77871.76
248922120,67288.805
248914145,60590.688
248908790,40700.062
248917805,55416.004
248925545,56741.133
248927573,42610.184
248926719,81798.96
248926725,80514.03
248924680,49243.566
248917370,65114.305
248916753,61615.277
248923308,83194.68
248922125,70164.61
248921543,57412.297
248919329,80641.07
248909716,61331.277
248909426,80311.92
248916383,64793.523
248911211,50323.16
248910957,33935.09
248926353,56713.613
248924478,187688.88
248925147,64838.367
248927753,235544.19
248914555,69106.46
248926794,43257.617
248917492,40979.375
248916855,186548.6
248921657,61384.72
248933988,67446.97
248934013,68040.19
248935640,217318.5
248935644,59877.52
248935648,59236.086
248935083,20228.871
248940485,221542.08
248939047,39539.97
248941252,45875.242
248940809,48540.34
248932253,61865.88
248944521,59942.707
248933387,63091.75
248944368,63499.836
248935587,61189.96
248943899,33482.613
248941796,67420.31
248943319,153658.89
248942723,63407.992
248938110,70314.16
248944199,54317.055
248942750,42724.57
248943432,55180.3
248931954,44578.195
248931959,70919.836
248930784,31698.766
248941805,61384.72
248943328,79158.56
248944926,57535.574
248945792,32241.33
248933596,58693.113
248932594,188489.69
248932597,70490.9
248941816,257359.5
248943455,67429.75
248944843,61852.56
248945673,64882.594
248939865,77794.15
248930874,67446.97
248933079,189604.53
248931581,43257.617
248943395,34191.742
248941815,78643.12
248941828,220734.62
248945694,62368.8
248930015,32046.67
248932079,76546.234
248942233,77308.516
248938760,172665.36
248932420,61153.15
248945035,190874.4
248932780,70166.84
248940641,199550.61
248944418,60945.5
248943805,66799.94
248929692,63694.582
248929704,67103.68
248929718,71885.88
248935290,185996.81
248932897,63737.188
248942531,32097.062
248943219,32592.656
248943581,55778.92
248942457,67420.31
248943524,64827.613
248945873,77049.47
248940008,81151.664
248928855,163763.48
248936482,64792.01
248936090,71360.2
248936574,57309.395
248937843,31669.807
248936781,61049.324
248936217,32069.148
248934269,318754.9
248946257,63737.188
248935602,41982.48
248935023,57927.895
248935027,61822.74
248930051,75911.76
248932770,57106.684
248932197,174395.3
248930022,43257.617
248941960,60579.883
248934731,69996.875
248929421,46316.758
248929960,43532.215
248929978,57535.574
248936118,58834.637
248936837,59032.168
248937139,147672.84
248937290,60732.23
248936227,42610.184
248936905,57074.273
248937963,64903.406
248937964,44559.64
248937482,32233.496
248936348,59701.785
248933229,61684.484
248933687,223245.27
248935894,58693.113
248935032,56985.05
248934443,32233.496
248929859,58632.55
248937189,60918.047
248936321,180402.36
248936616,72068.46
248936960,62141.887
248936375,45377.113
248936604,79398.02
248936605,219826.8
248939857,60918.047
248933711,191982.8
248939689,58771.156
248942324,209870.86
248942356,235569.48
248942359,59283.098
248936677,60590.688
248936987,43495.492
248937652,60443.246
248936407,71729.22
248929214,70071.42
248928604,32176.48
248933412,42610.184
248935548,77051.016
248928297,42991.473
248942088,192488.36
248933996,57266.56
248942772,237417.39
248938257,58990.44
248938381,73530.836
248938745,77522.23
248938497,59746.633
248934965,57071.656
248934604,76535.69
248934031,57857.254
248933466,152028.25
248934081,190475.6
248944898,59313.945
248945735,52323.004
248929232,67470.15
248930471,61864.754
248931977,189231.67
248931989,41240.367
248936896,33233.168
248936900,68995.805
248940038,245756.34
248943109,58847.043
248929570,58450.086
248929246,73517.51
248941662,163737.16
248929611,64984.945
248928082,67288.805
248934611,57255.273
248934987,42498.96
248935099,58632.55
248943488,78635.53
248931399,189285.0
248935660,20287.795
248939627,72633.38
248940705,81496.07
248934689,57640.727
248934104,60855.215
248933531,63444.56
248943018,63737.188
248930252,205539.98
248939468,67478.195
248938092,63588.582
248944682,76311.5
248944687,32012.184
248944113,187009.53
248945512,77784.66
248940218,77393.266
248940146,67476.98
248941419,61287.918
248934747,64183.668
248934765,56722.785
248933600,67687.91
248932705,59340.29
248942029,67876.836
248945360,60590.688
248934222,58693.113
248940731,58823.06
248939205,76859.72
248940832,66226.91
248929797,59084.785
248933846,79328.0
248944747,40700.062
248928919,33059.49
248930674,31485.744
248932850,44381.043
248931182,74827.78
248944615,65425.395
248933865,52186.285
248933293,57074.273
248933677,186031.95
248940932,63508.98
248940933,30253.938
248939194,43257.617
248939792,58594.45
248940872,57147.09
248933761,61117.547
248939607,60084.3
248939032,59957.527
248941353,69986.68
248941354,41329.965
248940101,46659.17
248940780,43257.617
248930319,327509.34
248933422,49094.492
248938858,66114.305
248943076,85704.195
248943077,59881.977
248943096,61383.473
248953691,58153.633
248961793,188425.14
248948017,61014.54
248948022,56927.125
248957553,62614.035
248948095,246774.78
248957316,78970.99
248952220,80311.92
248960084,42721.953
248953775,202070.25
248949006,59786.984
248953442,51027.105
248953453,32302.584
248961844,70166.84
248962399,162871.48
248947334,59545.434
248957815,70919.836
248958923,71948.83
248958901,182977.06
248947720,32576.254
248954254,215140.62
248961370,60590.688
248960239,58840.01
248959103,58847.043
248959878,67333.836
248958813,59818.887
248958243,55734.81
248954328,71721.07
248954332,42436.535
248960864,78970.99
248957374,31143.223
248950576,41106.26
248951159,31841.01
248955889,58840.01
248951810,43444.176
248949281,58693.113
248952477,69654.67
248952480,78368.125
248952282,191997.1
248952730,56712.96
248952384,78328.56
248953114,42898.832
248949299,61031.414
248956499,60903.67
248955039,57174.61
248955047,58632.55
248957331,235908.64
248948883,59877.52
248956057,59758.42
248952768,30776.357
248952391,183201.61
248951847,79931.86
248953817,67715.33
248961896,31669.807
248961132,57940.168
248949983,59942.707
248955358,66740.19
248951400,57074.273
248954689,67687.91
248954696,180370.12
248950000,204221.23
248950539,20262.885
248950272,60838.7
248954726,59471.383
248961905,57106.684
248962021,43532.215
248959011,79144.18
248956354,185319.56
