flight_id,tow
248849555,297653.5234608236
248849564,79301.42072492994
248863574,59181.10658660067
248863437,32655.099959215033
248864340,199264.56557410868
248864885,42088.008126932385
248866855,71395.85855301596
248852763,68226.08344412621
248850513,61367.74748748021
248864176,41626.2880117185
248860754,59384.33812338865
248867898,219408.75225026152
248859049,215392.34756936433
248859057,76475.18630735003
248858474,78412.98933489814
248857582,50425.98750474861
248851667,63220.25827897358
248863801,55198.36861649185
248863307,56108.679240450394
248866815,59426.79247448154
248853736,67473.91988780905
248851229,72289.00064654963
248851594,77967.93651159527
248850512,63066.01688898992
248862023,54290.55654479993
248858598,67403.76215321213
248859699,55850.67606135134
248861335,68236.52986821081
248860572,62355.72010038831
248861721,53013.089762553696
248851060,32085.141653107952
248848649,82321.08760053293
248848745,49994.029469349945
248862634,31636.702532731702
248864015,20454.60823166646
248852580,58433.41630693835
248864658,43799.781147010115
248850941,59455.25985159754
248850946,180892.12673589206
248850359,60732.343307088486
248864902,314664.28391972417
248851008,170029.9398918961
248849259,221243.4629670595
248861357,67661.47363420218
248860066,68019.8690197753
248860440,61124.76219667433
248865658,63927.794889289224
248866281,61308.55946159728
248862525,32075.70365059193
248862551,58305.62993441092
248864908,58058.65224635358
248858408,57310.63029547391
248858411,79772.50904040795
248862252,55145.01248447067
248850696,52547.94363405908
248849665,59323.133545691795
248850681,63261.64081935424
248848831,32434.630644285964
248863848,66745.65313583743
248863858,62474.36599212517
248864417,67631.5047958656
248853696,44037.448088046156
248853697,56307.20976096695
248852411,32152.188804757105
248852418,67487.6750106025
248858291,206891.69431165227
248858873,78770.97002175417
248859500,78686.79116146996
248855614,63130.86333492123
248856159,61814.87351469141
248855458,34268.43087320698
248855461,58732.67604536594
248850659,45488.66030964642
248849497,59812.580460670986
248860196,58292.90673521595
248865192,43547.10791046562
248866384,59829.968788507074
248867062,61842.44816896376
248861012,43950.784908749025
248862136,53526.42557361873
248862141,61473.78498158167
248867709,58597.83224102566
248867711,58946.99181567261
248867280,71304.69740561575
248856183,55566.56653713506
248855020,61466.855996689104
248855634,66849.21938443257
248855006,34094.2290311296
248854512,204694.95846992335
248855120,43256.61711660609
248856296,175576.95274333004
248857142,75865.26544474367
248857749,77942.23241833011
248848923,42470.400296714295
248864071,59866.01557235611
248864746,49437.73948170524
248863998,59849.664809227164
248853851,186483.3712594104
248858056,56808.57816428519
248858634,57928.86103084047
248857967,65719.0955117186
248857886,58687.849842823794
248851886,57501.95322091323
248854655,60084.77075431604
248854178,239716.5083570472
248853367,59902.72105199816
248853008,60597.86510253171
248867756,63419.223484552014
248867757,62542.03587045426
248867164,59461.57451231252
248867203,68103.27370479888
248857263,42071.7387994843
248858897,67189.03708268263
248857627,57266.43617894058
248859000,41374.04375612456
248860920,59067.786791233215
248861019,57422.70140477817
248861020,45480.38809254549
248857470,64513.0214409106
248861208,166940.03326114942
248863257,59012.46689621144
248867597,61243.81683172275
248852170,189656.14732359038
248852173,209453.17384394415
248854138,61785.99095987409
248851925,19830.67776577623
248853973,59648.52009909526
248859632,64828.4533236886
248860331,82908.1128465971
248866034,19401.06325300305
248867432,42979.12294036751
248859835,66643.75787913817
248865935,70138.18597533386
248859161,61906.49716931359
248856741,60510.10191099263
248857937,72814.83507110583
248860528,64918.5410458026
248859893,63762.84897532444
248859908,77539.75858796804
248853487,58680.173556945825
248853095,65002.31532977794
248853470,68884.49614484444
248852047,42918.70618841536
248853091,61803.771154603804
248852889,62950.20036136487
248866759,184687.60619520894
248861749,183724.3279037196
248858670,32654.277300474532
248859227,59962.228324259086
248857923,34629.41826504254
248875411,70068.60883274658
248873548,55295.83681490109
248873745,62197.89290865214
248874810,59462.405503792754
248880881,64750.66635548568
248879699,62884.613842975654
248879115,60274.7683352473
248879116,65505.26576404478
248877992,45426.18597853924
248884721,59631.41751870551
248869763,60698.878132545266
248870271,70092.07646555384
248870291,59564.28158131313
248881980,57400.66346771228
248873304,185303.76583735546
248874925,65527.71543350157
248874926,76692.62728328064
248874356,41772.0576119684
248879331,59395.40403006149
248876176,66479.33326157993
248880408,289606.15601397626
248869082,62629.4101415959
248868812,61677.91568082375
248870376,175124.7721231272
248876242,41244.09398543401
248869765,61694.80058014453
248869411,71256.66169088373
248868241,66561.62646679512
248877614,49407.683198233724
248878613,32164.530503574482
248885731,77190.93690214519
248884595,32165.873052019793
248884285,45554.116988910886
248878521,60547.98711383699
248869917,67286.59376787361
248879244,63394.175913601124
248868630,55734.03846742393
248876984,65554.08959514918
248886394,64728.49658525442
248885787,59885.177974118196
248886491,60643.920092225584
248868269,42962.70115463303
248882148,60445.85372899458
248877891,58765.46095244036
248885432,189618.26960545592
248886736,66331.08854554105
248869926,63605.81994881322
248886521,59091.32851008907
248885885,223227.30897013354
248885307,64103.06842525261
248886886,65043.33996582679
248868530,58838.62776511384
248868070,58984.698639495036
248868083,56323.25896808188
248868747,62595.81317062024
248871613,42732.12337302298
248872985,76097.73140114774
248870807,55808.135355244434
248870810,58744.88734861673
248870815,42099.90543034061
248884757,42340.17960082658
248868641,60481.08025657693
248869347,32666.762425866014
248868432,56497.82942014809
248879993,66515.13101088056
248875915,20143.067729662216
248877819,67385.80230908385
248881400,172415.0724239037
248870853,58878.83663849279
248872958,33311.537489686765
248872136,79301.42072492994
248872203,70522.37017762396
248872064,59767.26527089822
248881209,61640.6667095939
248878286,57942.019693972885
248888507,59311.30341078201
248888517,62428.918067882565
248884619,59682.09253663493
248878406,60074.9064011677
248886655,62434.11480654606
248886643,49333.811191986904
248869960,67445.48222026681
248887927,43170.23466753041
248873802,32317.10984608104
248881423,55206.856727455175
248872874,77815.40179438412
248872179,42724.25645885656
248872283,66443.45323999533
248876061,41508.753396374246
248869732,71876.51968758562
248887972,55309.80681941447
248887270,60609.0794922841
248888222,78352.72607571076
248888238,80337.7164185948
248879373,177366.23917009748
248879736,281457.32261442015
248880434,61757.923185980326
248873034,59520.340613912194
248884116,173096.35013881663
248888446,56102.01341137848
248880958,161018.73228428798
248878897,68528.89635982833
248875824,205722.8270179244
248876237,63374.37243357963
248880335,183996.9075953181
248879775,228131.13070885002
248878051,68585.88747355624
248876172,67498.35253299221
248872633,31493.75506263716
248878318,74173.03718279208
248868215,57266.43617894058
248876309,65154.56275907579
248886427,52482.53373690741
248879877,20421.057410148293
248887792,63527.29555546782
248888247,67061.39955287082
248881066,201634.3597670582
248880160,62585.702521537896
248880177,70648.67562775742
248880653,69558.76986597604
248871008,33025.18701267187
248887853,55144.28962157032
248887421,64945.85610251765
248879681,223426.16843485073
248879198,60313.837816225816
248888197,183831.83875232234
248887661,66648.72520508582
248870105,30849.75309426505
248881851,66814.12195293806
248883241,64614.78128721217
248881663,78652.42441942991
248883322,60810.8623436799
248872766,65021.97311809574
248887804,32395.566308164292
248879500,32544.365634470494
248880560,32384.938888253288
248880565,68301.64637285387
248879984,60017.128099825655
248872260,70778.66527739602
248878772,76531.24342346509
248871267,78256.12061236793
248887914,62514.82763042817
248872653,60936.447840649496
248867975,62888.20789518104
248868926,50301.64206135506
248874077,76173.05058146993
248873500,63886.41509693764
248875056,19401.06325300305
248882555,34257.268104768045
248882363,290922.20987342397
248873148,65155.50688154687
248868967,58883.22862782169
248883448,223624.35103546685
248876688,58675.76351678359
248879019,67130.01453401138
248881268,62808.86940123317
248887231,74064.79092860584
248887232,64182.487102762825
248879905,59935.61263105784
248885808,60561.49544674791
248868545,41074.42335548704
248870252,50123.77466128184
248869603,44728.62786053195
248868334,76405.18925794588
248870600,78686.79116146996
248874035,40724.148254076405
248874440,58758.12379970279
248873848,59775.21421775648
248873858,53745.80826586706
248874319,20788.22499537585
248883105,70120.88798683287
248883830,55106.27592960221
248874547,212215.2505435828
248876550,180550.66240722808
248876551,62439.69752861305
248875963,180870.46371499117
248876662,57879.90059091363
248878214,178393.8490128404
248876884,58502.21802121781
248871407,59372.719648548125
248887997,68654.52701261941
248886932,69255.3176130858
248869275,187129.55747020565
248869605,41244.09398543401
248883570,78790.80609099778
248882672,61255.75148666957
248875898,81689.88811651204
248873389,69776.85511232402
248873987,66809.58057673265
248874919,68925.87276059276
248874341,58675.76351678359
248883339,56981.67625068567
248882321,225553.0476380652
248885944,69949.68814449314
248885949,76707.78845757523
248885376,180870.46371499117
248884807,64388.94907130255
248869628,62627.61060336341
248873806,56134.46562328798
248875480,42106.678189727696
248874266,59462.405503792754
248881896,55111.168334442584
248878970,64913.93957233103
248880253,208026.17235486812
248881220,59125.946435797625
248880615,243017.51403867608
248871181,54688.54952487411
248887881,67169.4002938231
248886693,68495.22300130787
248869061,64742.402564640244
248869727,191219.3723524621
248869740,66480.05284955332
248868583,79694.84646340464
248882939,318623.295525641
248870264,59724.31012465698
248869172,57121.528210808065
248884340,68375.21706169249
248874979,30681.876734989848
248882013,80191.33800710393
248875719,58644.21064546046
248881463,68194.66929483476
248887468,65280.261279060534
248880775,59296.601073506594
248888334,62303.222811048545
248881252,65638.64074912366
248886347,67533.74257079736
248868950,31402.298225306433
248870517,59296.601073506594
248877623,65595.64039713006
248877077,174043.9458350297
248876502,68246.37177379057
248886477,61153.4660571054
248883178,82768.15757657633
248869014,32447.35073071932
248875318,77267.19036199694
248903793,210941.66990485496
248903191,58306.202860008336
248889824,76458.43671449332
248889593,31217.43373718232
248898880,76884.092997984
248899492,61745.541620553326
248896801,174371.477300219
248896804,182744.87464976648
248895110,79160.78055598188
248900107,290899.17455120065
248902727,68398.47118117526
248892088,34296.33867699548
248891046,63219.94914168018
248889907,73537.93970344841
248904525,70546.55768052978
248903365,67300.39983850424
248890429,78032.15334525307
248890439,256773.6323083588
248891301,62912.62558594857
248903300,68654.88406617088
248892330,69334.36067837628
248895396,71451.88767209355
248895754,67757.93766958077
248889627,64756.31928616795
248897379,64258.26371318361
248898473,81073.67779988966
248905045,42104.85936932487
248892946,78387.54915790247
248895970,67297.34879685484
248896960,61779.52391165442
248893289,59064.18187968146
248896538,63792.28039493185
248895501,64992.591684608604
248890451,75578.88085818432
248890217,63380.70019610191
248897488,63414.76818182973
248898467,53524.10843571806
248897647,179950.21698316713
248898478,185430.26505095663
248905171,57503.71171566567
248900571,20199.330400490275
248901761,67716.08859670724
248893669,58844.96474860313
248889278,183097.57802702795
248891554,68178.4137278755
248898001,43074.36414798443
248898680,60893.535038668575
