flight_id,tow
248853095,63886.015035681
248853470,67814.39
248852047,43059.0
248853091,63680.856583493274
248852889,63695.578201852695
248866759,185316.83
248861749,186844.85
248858670,31650.636666666665
248859227,61281.441381110664
248857923,35485.08
248875411,70634.66666666667
248873548,56056.61333333334
248873745,58480.1
248874810,59592.861952380954
248880881,64545.04708881161
248879699,62615.0
248879115,61743.89691639526
248879116,64485.886145123935
248877992,46054.37
248884721,61616.69047619047
248869763,62892.96
248870271,72926.05666666667
248870291,59391.66929193901
248881980,57274.34494029269
248873304,184480.0
248874925,66405.55
248874926,74945.17
248874356,42917.88333333333
248879331,61566.48593073592
248876176,67092.1646660408
248880408,282503.36
248869082,63948.01
248868812,62992.50622756968
248870376,177049.98
248876242,41118.0
248869765,65168.08
248869411,73812.42
248868241,67956.99490351019
248877614,50547.44
248878613,33616.75
248885731,76084.18
248884595,33839.52333333334
248884285,44827.78
248878521,57554.83666666666
248869917,68121.14
248879244,61773.25
248868630,57902.66111111111
248876984,63927.78872410105
248886394,68532.47
248885787,60221.08666666667
248886491,55306.53084966862
248868269,42624.16
248882148,61046.219978288114
248877891,60251.01587301588
248885432,188540.81
248886736,67294.69666666667
248869926,64190.99999999999
248886521,58773.44904761905
248885885,214262.24
248885307,61870.660475418874
248886886,62787.86
248868530,56182.25666666666
248868070,59519.453774992384
248868083,54751.11919960016
248868747,65161.33333333334
248871613,41535.904761904756
248872985,75201.46
248870807,57351.09126984127
248870810,59935.15389288627
248870815,44046.29
248884757,42342.9365079365
248868641,59255.47831148178
248869347,30718.38333333333
248868432,56371.41407914444
248879993,64901.54236437659
248875915,19667.716666666667
248877819,66799.24524256865
248881400,173439.43
248870853,58813.386408186816
248872958,34080.54
248872136,78319.18
248872203,66267.77
248872064,61475.966234844775
248881209,62481.89332375219
248878286,57458.17650980392
248888507,60827.37123484477
248888517,62753.302589931816
248884619,59827.15259482278
248878406,62813.923704534325
248886655,61686.434003141054
248886643,47760.98
248869960,68354.24
248887927,43843.8
248873802,33054.16
248881423,53670.19
248872874,77975.77
248872179,43193.0
248872283,64186.28
248876061,43568.1
248869732,72253.35
248887972,51882.362857142856
248887270,59968.71666666667
248888222,79943.47666666665
248888238,80889.37
248879373,166782.56333333335
248879736,301887.0
248880434,64657.517991315246
248873034,57230.44264069266
248884116,169752.94
248888446,58230.813333333324
248880958,156322.0
248878897,66301.16
248875824,204762.27
248876237,65491.064229272626
248880335,183644.71
248879775,230978.63
248878051,68023.01348939506
248876172,67189.91
248872633,32431.397630147636
248878318,74548.26000000001
248868215,57786.89926672367
248876309,66937.69916666666
248886427,52169.68
248879877,21375.3
248887792,65829.91
248888247,67189.99666666666
248881066,195756.916563147
248880160,62802.74333333333
248880177,68739.42
248880653,65256.40666666667
248871008,33342.76
248887853,55090.17
248887421,62650.67775778844
248879681,222098.5
248879198,59709.672892400275
248888197,183095.48666666663
248887661,65123.32
248870105,30976.095238095244
248881851,67603.68515723273
248883241,64502.80688407728
248881663,80170.22
248883322,51293.16
248872766,65574.43915166173
248887804,32504.761904761905
248879500,32508.831428571426
248880560,32540.61904761905
248880565,69190.9
248879984,60496.31578610442
248872260,71155.63497286888
248878772,76198.44666666667
248871267,78387.19666666667
248887914,62626.29286627707
248872653,59655.879408124645
248867975,63149.21428571428
248868926,47715.15
248874077,75420.89
248873500,64601.22589943192
248875056,19040.214618714614
248882555,34555.37
248882363,291051.0
248873148,66278.79495488567
248868967,56744.4793000468
248883448,223007.28571428574
248876688,59577.11852720775
248879019,68818.85
248881268,61409.70666666667
248887231,75829.96
248887232,59009.56
248879905,58753.27571428571
248885808,59834.10692808307
248868545,41460.70999999999
248870252,51195.36666666666
248869603,44685.03333333333
248868334,72820.32
248870600,74291.0
248874035,37640.67460317461
248874440,60459.43573926074
248873848,64992.72772079772
248873858,52286.7
248874319,20121.16
248883105,68798.16666666666
248883830,53851.46950326799
248874547,213278.29331514277
248876550,182110.29
248876551,61113.55410358566
248875963,177003.10533333328
248876662,54986.35772981804
248878214,175680.28
248876884,56841.236666666664
248871407,58075.129249639234
248887997,70704.15
248886932,69424.79
248869275,201629.0
248869605,41720.996031746035
248883570,75177.19
248882672,59391.64
248875898,82275.18
248873389,71374.24
248873987,67608.78
248874919,69633.81952380952
248874341,59997.40333333334
248883339,59618.0
248882321,223149.26
248885944,67867.4544516285
248885949,77444.98
248885376,181919.7
248884807,61980.633333333346
248869628,64151.43789531577
248873806,55432.74197779638
248875480,41383.82333333333
248874266,58574.19408369409
248881896,54420.706503398214
248878970,66198.62725178845
248880253,220661.6
248881220,60916.16311994148
248880615,243001.08
248871181,53577.17
248887881,69181.11047619047
248886693,68530.0
248869061,66219.3
248869727,183754.22
248869740,67032.53
248868583,81570.83
248882939,317348.17
248870264,62951.99
248869172,58183.10799948854
248884340,67457.02
248874979,31183.66
248882013,80112.1
248875719,57623.6460424173
248881463,69894.37
248887468,65075.592079670365
248880775,58263.26
248888334,61783.430230980644
248881252,64941.23
248886347,65073.32
248868950,31509.445714285714
248870517,63428.93
248877623,67105.0733570139
248877077,169972.0
248876502,62963.5
248886477,61187.63942792053
248883178,82754.02421404683
248869014,33292.99333333333
248875318,75802.94
248903793,215906.13773513178
248903191,58148.80176088663
248889824,77038.68476190476
248889593,30139.27333333333
248898880,76624.1
248899492,63367.91400191939
248896801,168753.66666666663
248896804,186297.33333333337
248895110,80227.78333333334
248900107,287191.0
248902727,66839.36700000003
248892088,33567.85
248891046,66227.92278096883
248889907,75304.88
248904525,70827.45363636364
248903365,66848.51
248890429,79485.33333333334
248890439,252439.12
248891301,58911.29167407867
248903300,68556.06
248892330,68894.18
248895396,70616.72333333333
248895754,65809.84
248889627,58609.53
248897379,62764.31567219601
248898473,83496.3
248905045,39234.394761904754
248892946,80675.82
248895970,67113.12666666666
248896960,61284.43714407639
248893289,57122.176017316015
248896538,63747.60231818861
248895501,65286.65
248890451,74383.12333333334
248890217,60638.44666666666
248897488,65029.63964407639
248898467,53502.86
248897647,174990.092
248898478,185414.79
248905171,59481.56139681883
248900571,21047.361266614356
248901761,68305.42
248893669,55556.253352549604
248889278,184460.77
248891554,70092.27666666667
248898001,41179.66666666667
248898680,62482.87419761169
248902236,191026.7345132741
248894899,63520.12
248897077,66230.59789879447
248892341,65581.87044422253
248894325,66755.99790572996
248893793,60813.823781808474
248894671,58359.92666666666
248905287,64873.729439648945
248904783,69268.47
248889057,81983.06
248907148,57283.169735210846
248906674,198400.32
248906811,31337.982337662335
248892438,53272.86666666666
248888917,153142.0
248895789,70272.76
248901644,64555.32666666667
248896097,77283.13
248896192,56117.84308245039
248900870,68443.36333333334
248896977,76181.32
248903156,68551.53
248903866,325337.0
248890343,56727.157180816095
248902852,55853.97333333333
248893147,41986.474761904756
248906457,221567.1504382157
248905621,181639.5
248891858,64730.84818830311
248891865,66408.27
248895187,66006.4034401476
248900251,88299.38725490207
248902252,65103.12305235183
248895976,62173.345
248895981,60239.68782700323
248896869,294171.0
248891898,86641.3256521739
248895758,60211.53128205128
248900245,148682.0
248903293,65914.05
248905434,69331.33333333334
248891240,66622.83
248889553,79904.22666666667
248899317,28301.048095238093
248891330,64440.874153929166
248889233,65397.98
248897339,84501.0
248898435,83468.78
248890398,42588.880952380954
248890055,188936.74
248905605,67806.31
248892818,187218.83
248902298,71460.97106573965
248893841,64798.10353511286
248906245,253135.12
248891734,62919.82
248902214,58783.67179946878
248902398,40064.72619047619
248901539,61654.08
248892256,183545.8
248899329,66911.63178332042
248896592,295068.0
248898539,293387.74
248897261,69531.17904761904
248897263,64163.12
248897931,195420.48
248906304,67299.26
248906874,43112.20666666666
248893267,61058.57
248892490,56806.73931716774
248895893,59014.05087173774
248892291,225429.3333333333
248893562,67276.72
248900416,73554.88
248902076,62438.60333333334
248905139,74841.35
248904066,33380.14666666667
248903440,62152.01
248898772,82596.0
248903588,73130.46
248903691,220789.0
248906929,63101.379523809526
248900485,58903.874207660265
248902738,181724.57
248890524,63674.15667330677
248899450,54961.48
248899455,58926.59647349312
248898315,43730.79
248892375,172781.90333333335
248900890,60423.210812540005
248901787,58332.131806478945
248901795,67832.55
248901796,56129.95916501746
248892323,66880.31
248893054,66489.95
248896035,65713.52333333333
248896497,31085.013333333336
248902350,44387.52
248901721,55516.98110809123
248903096,34054.54
248898590,77936.51
248894956,78116.17
248895065,59007.75463201229
248902085,65850.7
248893591,65273.89
248894526,175033.32
248896155,58169.938571428575
248895624,171009.0
248897138,62281.05
248906160,179630.38
248897512,77194.24
248905752,66077.95
248889036,61154.349357610015
248906337,60536.33793650794
248898259,54577.61942213738
248900295,257352.71
248894222,69038.79
248894596,59240.5
248894124,59771.9283426587
248891102,209352.0
248888996,188215.69
248889602,76629.43
248906354,58057.98999999999
248904523,44365.84
248900053,70280.8
248902467,71061.94
248892057,39776.443333333336
248907274,183319.0
248890347,42567.12000000001
248891352,34921.56
248890845,62231.09
248891191,179592.24523809523
248891286,68209.88883925209
248899224,72198.38
248900803,65004.76
248906648,53787.24333333333
248894855,63413.192128274444
248906377,55250.52752471927
248906390,69796.37047619048
248891729,63812.03335084979
248905671,67086.67666666667
248907123,70155.72
248895238,66243.73
248890951,77567.49
248899596,71728.18
248903519,66387.12999245663
248905109,69809.2
248890619,55813.87238095238
248889444,58846.1627681908
248904224,67611.7198453609
248903043,32266.833333333336
248897161,64472.19
248900312,223257.8865971398
248901853,31101.103333333336
248891973,44733.14
248894141,67459.47
248892212,76487.43
248892222,178909.8333333333
248890966,65610.85
248891248,34101.55
248889465,48192.88
248890177,67356.01000000001
248898857,66551.52
248898861,164636.88
248898278,124924.2
248916754,52623.75333333333
248922232,50825.22
248921666,78357.66666666666
248908229,213051.36266084044
248915808,60279.98333333334
248916403,54515.981428571424
248910419,33242.38
248911594,73152.46060214638
248907774,69962.12
248917235,54363.61734789867
248926204,237379.44
248924297,46799.85
248925951,236613.36
248913963,57239.71939466386
248914695,50600.063333333324
248913405,60429.43142857143
248926814,78619.7619047619
248921965,84011.0
248923274,80689.55
248921413,190952.88
248920849,59325.884666666665
248920963,57113.17839083103
248911068,58264.47474747474
248910635,63778.0
248907631,64918.254646624315
248909902,207354.36666666667
248907991,67216.12
248908677,69141.12
248917884,41876.64333333333
248917410,32017.22
248921122,56443.33184520138
248922177,55623.0
248920602,55405.21
248920255,65868.01451340188
248921132,56965.77912104845
248907638,43162.56
248908310,58795.79819361849
248909290,58111.952715306645
248909634,283513.87
248916264,192412.0
248917619,63778.7
248917038,62522.72
248915501,58020.72852938503
248915503,62204.46169886599
248908928,44292.5
248912445,182550.0
248909001,174674.07
248916546,42317.19
248910450,181624.42857142858
248920531,69286.8
248920538,172239.33
248921885,59520.633333333324
248921321,18909.075036075035
248908373,52029.41333333333
248909686,61369.53779012348
248907805,66330.308256882
248916558,81856.61
248915884,61178.21966463414
248910922,61152.90480463984
248910482,66168.44
248922395,61311.641480278384
248919996,162344.65
248912768,62283.136616284195
248922520,62760.08209090909
248921894,64275.55188131355
248921334,67087.98
248917696,61754.39
248910976,33395.70666666667
248909117,241716.04
248908856,63554.85
248909580,68667.32
248916444,66303.4
248926818,32091.57873015873
248923117,64853.59
248920570,67984.91
248912769,68151.73
248916073,71634.80944512514
248923189,55288.482501112594
248919452,72416.6
248919574,56493.073354893626
248917335,73856.49
248916056,62416.95319545539
248922097,58647.62084739147
248907329,200917.52
248909534,60543.56333333334
248909555,60423.29676957491
248911010,68995.3
248909765,61587.80999999999
248909185,62686.31117710258
248927284,45211.72
248926215,45224.05
248926216,64241.585226589574
248925607,61935.85
248924969,76205.07
248914086,66677.78
248919640,69019.78
248927493,68941.38
248913419,42303.29
248922646,184359.0
248920586,63902.22
248920589,51537.8
248921257,64573.93
248920086,185632.28
